userID,gameID,prediction
u15711329,g47087082,1.0427858526698799
u24013589,g17210393,5.478567488782237
u06628299,g41896919,3.925952164517655
u72476497,g70232376,3.1764457310946015
u96066592,g61264440,4.708476815262282
u17863042,g36281648,4.988584856326189
u73026246,g56289849,3.21098079119125
u45118952,g70072143,3.8347133785634133
u16580314,g71021765,5.765164752494826
u99329096,g11862712,4.7253866782629395
u10675895,g00288786,3.922756245709287
u21021746,g28112086,2.9018392375171103
u70506738,g05914065,5.760010480363579
u96897640,g27491100,3.721157553224083
u92168255,g32303199,1.5435817420554643
u29296791,g60169732,4.196153553724517
u04814747,g75228197,6.658985875522686
u81349942,g91815777,1.2860526285010705
u75597994,g11335333,4.389013008924927
u52584928,g76822730,3.917316437250739
u59823725,g65794132,2.6894473167693578
u65581326,g05056898,2.1291184524769013
u74710280,g00795234,4.309656582681167
u24256911,g77806076,6.295109106845444
u82510080,g10773791,7.89192796493502
u43392757,g90154665,3.476529072077736
u67989643,g83093985,3.5191348262607782
u75422714,g10259243,4.338241226993437
u73675058,g99830215,2.071275006806747
u63229947,g65538651,2.4010015463112806
u00655971,g57175884,4.172946392693952
u99182554,g96483956,0.27819660548524516
u99077364,g08539439,4.577918081976968
u58855899,g31541380,5.038733848930665
u80016253,g35984506,3.5359597246193295
u97465272,g45328688,6.498467571474361
u72986401,g26732871,4.676301908737737
u44429053,g07943597,1.0003649330482869
u93450281,g74105866,3.764959112124091
u64719793,g74412462,5.332014024541058
u70845261,g15714062,7.880982275164417
u28405098,g53078416,2.612395521770586
u73988548,g58072288,4.88878677215685
u82936629,g64574718,6.477700677708107
u69156820,g48541719,3.7849532534556296
u39933915,g57303786,0.4845138512886462
u90591026,g14935757,3.0863277031123255
u82276354,g96830890,3.5326295141536423
u18597958,g83216730,2.401478931652788
u72067374,g97038061,1.6008302281723175
u10365602,g78811835,2.8769718988907784
u24806121,g29657740,3.8424376257221313
u82852422,g67973751,4.849845089793448
u41981227,g93023830,2.2011131466597424
u72460514,g29016489,2.837732844926118
u74051349,g61264440,3.921867021369633
u64381600,g28112086,2.2075224476889326
u80579115,g22386746,4.934619251974244
u88061401,g31712310,3.289801781170807
u56136272,g79613605,1.4945040047141642
u57709154,g67147300,1.7933721300475278
u19644250,g60926645,1.4868909020153902
u96104653,g76602932,2.0967856706626984
u86881125,g76810548,3.200619654999293
u86940319,g29567022,4.325142431920454
u19942191,g49157768,2.5874448801632424
u82362686,g46602286,3.4170355534741916
u51900463,g69336814,3.87542304419062
u07526260,g15536656,2.9464326832850714
u20132431,g85840895,2.7257246017165873
u67524069,g48556857,2.969611356717458
u81352853,g24479985,5.424823955223674
u76405884,g79735883,5.566890611859147
u98582042,g59271404,3.8127014515125603
u89160801,g25592128,1.9188807043146643
u49823830,g77640255,7.584412687443514
u31453539,g68135850,2.902054703279532
u38997786,g92734872,1.9604224940413322
u04109043,g09964073,4.138738459154292
u94023633,g06921499,3.388312494079915
u41964433,g51234623,1.405084847828668
u08118301,g54858064,5.13199123612491
u75519304,g88529278,7.28862051205392
u33215015,g45003838,3.278999359074036
u47242027,g98908589,4.215632135874007
u96167444,g17807252,5.658497634596553
u18206371,g65773934,3.1161983012050083
u04150783,g82668863,4.483865069108712
u73768165,g17807252,5.501251945480869
u23792165,g31190276,3.6675410654829603
u93185343,g38434648,3.0641989891969312
u17061439,g34193208,4.93896732002739
u19161130,g34777451,4.45902998950282
u15733280,g35155801,4.350155210602255
u33462621,g87757756,1.4324281753635286
u64077850,g17749950,2.322464855237798
u00132179,g22136822,4.067822860863965
u06064559,g05107555,2.3466060143321497
u64072664,g63149989,4.727486105542768
u74426406,g51283481,6.391026341565606
u50808132,g84415162,3.2687324114043763
u98330996,g57176944,3.196516314049571
u47661466,g95573328,3.6171501415346365
u21507602,g61264440,4.315050006332512
u64719793,g35870742,0.8244471758142153
u45786695,g85076753,3.3993118421107518
u20189418,g27370047,3.6903665567226422
u50832304,g48541719,2.84780335137847
u21280026,g77806076,7.159131526275172
u10803498,g76745472,3.1755825957126755
u34848528,g54858064,4.972397626648483
u21396545,g10876271,5.267751020827831
u54240845,g94547789,3.5819859836999814
u05732086,g35978058,1.8644123765122693
u05608400,g74045632,2.695307949394252
u29258017,g79027240,2.7665508387670146
u49427721,g62438733,4.378144581496493
u88843432,g05349653,4.920085653778108
u83847852,g96982884,4.73068304013135
u60454459,g08344223,4.492390550756829
u64671579,g67854350,2.198944204902981
u42024428,g41940044,2.5681611516775686
u56769032,g95572890,3.031924732219817
u21068518,g77565012,4.370947746713699
u72927964,g23424094,3.7144909972678657
u66524517,g91149837,2.8047260010634094
u79773599,g34397868,5.536569755056921
u05310170,g99496555,4.007034915782103
u85269168,g06097413,3.7417711274464325
u13506006,g90122349,3.352235167279159
u49272655,g35155801,5.505806861331568
u40251545,g98969338,3.0709512344049306
u14669371,g25051247,3.543137997316391
u38871576,g74207383,2.7109966548031044
u81674436,g50627654,3.5360466156724844
u28781652,g39055346,4.070462307035804
u52863779,g40499587,6.093479380089037
u87853991,g20994064,1.3711788835621879
u23811762,g15881340,5.066371696202782
u09964348,g79027240,3.27391204815975
u00524806,g48118089,1.8721193998452847
u21809342,g15265313,2.0051670711114786
u28932208,g17215684,2.0585218944514367
u03757196,g93227220,1.9025000165189407
u23465530,g00083675,3.3301191084842667
u14670854,g23906482,2.12276413976725
u77070729,g67071738,5.627668460092744
u10133743,g79735883,5.846454485060219
u60860866,g28788625,3.790911962681518
u60505965,g24809309,3.524334802568864
u50107259,g94300691,5.0558590233578755
u10670020,g10773791,7.728769346203819
u35251403,g58553804,4.3232371128951534
u63974785,g82220080,5.691385331237591
u22382786,g76138491,4.8940730351558415
u35871341,g33072745,1.608196639952033
u79892305,g54136938,3.8905497682693384
u63720594,g45232069,7.3501978867908555
u81279476,g86163916,3.719876001526014
u10488607,g79499736,6.8538960199860295
u78337762,g66086214,2.8088881628171043
u31753305,g39534254,5.059388062039082
u05692952,g79613605,1.7165968587141243
u69812373,g85605126,3.111919051358778
u54557585,g06045292,2.8158576518365384
u59951009,g65773934,3.2982744119806444
u74180765,g35155801,5.33139606528061
u17484711,g75457006,3.6425367649878773
u64569550,g36338988,4.872694563341828
u54173124,g37045588,1.9692014192025442
u56439470,g86082690,3.353106516063559
u14083278,g72581090,0.9628414891426065
u73903042,g23403411,3.459403317004998
u47047424,g11874212,3.0490707887010444
u54101096,g22284227,4.93032781784175
u06502269,g88735741,1.028407726509946
u65449218,g82668863,4.082123343392903
u22955916,g24982722,8.107531350817824
u47216200,g77346715,4.564491461130926
u39348944,g07571275,2.821446355761489
u89882352,g05043853,1.8868152614582563
u39041153,g32799642,2.1048165075936875
u72952508,g25723374,2.5519529820018536
u50810152,g59271404,5.036134832216087
u55638550,g48237937,0.8027727881047664
u72424716,g14368997,6.5227172835932965
u62637431,g12460730,3.7411918854462023
u52018626,g35322304,0.7601158143289384
u83785915,g85021436,2.267491060550636
u32545508,g18342664,3.8715739594389373
u87014723,g24982722,8.453962341204344
u22509254,g64348065,3.7609139390755506
u41684676,g29567022,4.939580971984131
u88806757,g55239305,2.086191068988025
u64934997,g06607161,2.3956332340238315
u09649360,g86265809,2.0078576987798256
u34749259,g66220144,4.512787478720849
u72233575,g03420056,3.5635706388489203
u18612571,g51181091,3.5838871857604775
u23095646,g21097782,3.5986027428978296
u55659468,g79333823,7.912066905032122
u74679178,g66086214,4.3256034594672
u32427956,g96198443,5.947949716873636
u36368445,g47669117,2.7878703250779253
u99946274,g17907308,3.7084015807399915
u07628898,g95108210,2.9546397846029233
u28772315,g89200271,6.212707447508583
u96019728,g54619657,3.7353358559694696
u11594017,g26654626,1.5034722761849229
u58469024,g35549655,5.738480253032271
u85476507,g17612425,4.245754922706754
u36046248,g46932837,1.3231994199817902
u26102740,g88311123,1.1128606454467858
u33895741,g45456422,0.9661573348515327
u53935276,g48657523,3.713731083011909
u29758621,g11347632,4.794922615597761
u38314401,g89239380,3.1393104992269087
u50711069,g67170903,3.2908293024188318
u42222023,g34193208,4.501005325571926
u31394716,g35155801,5.7812048580413045
u72434482,g28788625,3.538312747717279
u05114490,g73594265,2.965097980222845
u34603466,g29703718,3.1522570238867917
u17759890,g99674775,3.301826844903225
u30952093,g08511321,4.807196666370802
u99261127,g69971844,3.110273803492789
u79245037,g99934462,4.269296118024117
u82276354,g71795407,3.855518767083361
u21445589,g75310688,2.154177270578038
u06776988,g75248233,6.24645187234835
u71516011,g26732871,2.5798801983715673
u92894715,g40532988,3.5645645190937185
u63992834,g95896637,6.322662900653839
u75811549,g85484727,2.8186280579091783
u79268496,g40485117,5.179993181301484
u51716459,g01660600,3.6295382443781348
u80064824,g76822730,3.846545571717093
u45635865,g21101440,2.886336520754533
u15113404,g53204660,2.6261693805879283
u29017568,g16137496,2.4480861974237067
u51119424,g63309816,4.792873579927951
u39310994,g17749950,1.9195545631737807
u47635634,g23960717,3.0416272960696884
u76956700,g48350599,3.349501170273145
u25928713,g40499587,6.311369962971012
u45653038,g42523222,2.860849552848795
u61312468,g85900991,5.521971100662917
u21396545,g16087475,3.254190053692929
u06083958,g93941352,3.2437994603288534
u79381473,g41623816,4.891815634961134
u04571446,g51234623,2.2890649199413815
u14336188,g07321220,4.057750229366227
u95010118,g83093985,4.0124009251312645
u33701854,g29503391,5.178075432283304
u37546833,g37683422,4.784399418994237
u79245037,g52626909,4.01566188662981
u19247806,g57834425,6.818101854956778
u37836993,g29657740,4.426214244204599
u14196000,g01660600,5.002880204213117
u40197493,g68959096,5.669002099935598
u26892098,g93941352,3.486621854937782
u73686543,g90379019,3.7158028010216975
u86739010,g31712310,4.580317568746371
u17061439,g78537882,3.6353612610070734
u35666144,g74826789,2.067695333401596
u31583354,g15547870,7.334212797139129
u59654576,g33284293,4.029347510375948
u45990070,g41193056,4.949340899163349
u47452289,g51770536,3.8935325191620014
u18838894,g84720805,5.039245070659054
u14312444,g57963463,4.3285621832979695
u08586826,g94300691,5.337360035895832
u30926175,g76138491,5.205272178439055
u83503668,g53461537,4.356765863440422
u60614761,g31865043,3.112499884591945
u76405884,g38302836,2.491722863519575
u13348485,g96830890,2.983488127732124
u86235419,g46446145,4.231071387662391
u08333025,g42142445,3.377994312706401
u22054233,g74493125,3.1253296040817733
u82868412,g00453873,4.212447221941665
u23377517,g24982722,8.395118213831918
u44105270,g05181387,1.774821226013842
u09449250,g34193208,4.479991248539827
u19670502,g82668863,4.805724166448727
u50997247,g37255956,2.489726769066378
u95351735,g59833534,3.932187112203419
u68408139,g03420056,4.31124580099333
u05960945,g83289343,2.746745941194871
u51962149,g66935237,3.3141499045206864
u70715225,g46950698,3.693763856143776
u96548053,g84328247,1.6440968774086375
u10325803,g29077114,3.151947471912091
u66047778,g76463699,2.419949249631129
u04859442,g47810653,4.983672943111398
u39531654,g38617825,4.922004059209637
u11882275,g61264440,3.8901916414426787
u17988807,g26393615,2.904838766497384
u96961103,g24982722,6.9942713884118906
u95113472,g52043468,1.27340950304093
u59268285,g31865043,3.049953394765887
u20316991,g90581288,5.715125939950944
u85493860,g61264440,4.566791755539818
u37730344,g61434161,4.387161117585061
u45208672,g46862476,3.5119435149637117
u29429958,g39845845,5.404524621775728
u25036595,g97650885,4.109470443927293
u15904227,g28788625,3.828067378169793
u10234465,g76602932,1.1491024233546248
u51962149,g65055990,2.8688390406683713
u12301728,g21947930,0.8135680880367255
u29293477,g96497023,4.948886968203552
u94476467,g28652141,5.230359895880516
u24139989,g15547870,7.3604367588110655
u59951009,g67147300,1.939545398351841
u91022469,g05389339,5.800417868006376
u41227532,g63342088,2.1975693319661413
u17540256,g85585830,2.7634265320239977
u60658823,g23175113,5.239113726060246
u44272900,g58854798,4.065409498504841
u21068518,g02141122,6.446699160668931
u23456978,g90154665,4.53451135475849
u35666144,g85585830,2.752166351974779
u73982503,g37670161,4.8502723280433955
u18885770,g85778787,1.1393549191987582
u57606095,g66251542,3.6993911337744096
u24163736,g93432134,2.777441989119245
u00874815,g46537467,1.4792235192251053
u30249669,g72574918,5.910866135137245
u58109568,g61733703,4.046176024189427
u45934020,g18464514,2.754363023571239
u64718550,g10773791,7.167377319648925
u44272900,g52414449,2.4578219444995906
u22168669,g49722483,2.2748763352735386
u31623551,g24865121,3.8016449573434885
u82214398,g94257083,3.8650805043041627
u55413335,g39845845,5.916512185951951
u06231068,g71822589,3.8592102392493666
u33908008,g38892969,3.5820120292487982
u99768026,g21050126,4.468050882249279
u88806757,g58811265,1.73326067391905
u03233576,g28788625,3.537115189487573
u05333061,g42729032,4.255754977111253
u90905534,g89998902,2.1488058233847527
u07951454,g02273341,5.612107579720073
u84256962,g39070083,2.8371858277598023
u48984343,g68349895,2.8943948499036676
u28343851,g07912012,3.053821603819871
u89239385,g89809648,4.547451358487045
u12304471,g30786147,3.99788697049567
u30207117,g53733678,3.1156330503241314
u55276977,g89973717,2.159907766511967
u44380424,g99496555,3.8087640142769597
u46054254,g16073667,4.845960004161899
u01605402,g87778977,4.381757010317243
u64288128,g81880185,2.751824840850801
u16463703,g22284227,4.471056435523269
u91640743,g07943597,1.9237542133693597
u53585446,g51450658,3.5529068118328166
u00462231,g10773791,8.024979526240209
u55351001,g25357537,1.1761589830150876
u15703976,g46554909,2.4566102101911094
u68240571,g66481183,2.5133320544493425
u91673094,g17514824,1.9616742987451752
u04419184,g29298348,2.4049992449021476
u66260085,g90154665,3.7818700066744935
u50711069,g14512041,2.8829262406889673
u44009694,g64755089,4.820049015814946
u11938936,g63446287,4.140235522655546
u01183302,g36338988,4.849591539719499
u00911681,g77806076,7.179529082762415
u86813694,g70274773,3.3316484516877427
u69257437,g24457601,5.444181349579235
u87180535,g79208840,0.4883961884735135
u29320534,g57175884,4.269643946111721
u22405118,g26104453,4.6707303656309405
u39020317,g34765721,2.8468008125088513
u53816302,g51283481,5.995306612627143
u56664281,g70132690,3.2056825749270583
u69968538,g61434161,4.765663637461339
u46627765,g16906718,3.913888482301094
u39462514,g26104453,4.606007960630126
u68327820,g38414526,2.962482138815575
u77665302,g85063962,4.820871896888905
u47273367,g42986038,2.3687139806541744
u67398492,g29809673,2.7161802924923015
u87037495,g23131507,2.0972192916333365
u66436749,g49391160,2.697152564996252
u17759890,g53461537,4.506874189275248
u94825564,g67139666,5.082218238581179
u42299926,g77400036,3.722191338254728
u94408928,g52626909,4.195201888693571
u72952508,g55998281,2.874292478991551
u61208117,g46300937,3.870172085119789
u70076452,g34777451,4.14906500277903
u55261110,g47227534,3.249130846770983
u28343851,g70479705,2.2155678841670654
u32817639,g85026274,2.228412228290289
u57228730,g46300937,4.072914649247755
u44918476,g99526401,5.224440745375582
u69129914,g15870705,1.2138716486442407
u41933731,g68047320,4.960858645245651
u44918476,g05463839,7.464997358591821
u33282942,g46486970,4.819938525652311
u96397429,g08020339,4.631808917798059
u45137598,g40485117,5.122397134734019
u09689411,g28309560,1.4988774445019306
u20383715,g05551150,4.981385990294734
u36373900,g00602342,3.955699787192318
u94793879,g24550764,0.884621095009789
u63340355,g98831995,4.666728845403712
u63226303,g88406710,4.743484332979852
u95113472,g76745472,2.9170389168319026
